iter	F1	Logloss
0	0	0.4001374101
1	0	0.2553334246
2	0	0.1791415278
3	0	0.1356820789
4	0	0.1136300287
5	0	0.09903278565
6	0	0.09157178264
7	0	0.08602370019
8	0	0.08030260155
9	0	0.07866378696
10	0	0.07743422503
11	0	0.07645669705
12	0	0.07564731759
13	0	0.07440713197
14	0	0.07388468615
15	0	0.07325000421
16	0	0.07277441454
17	0	0.07242332468
18	0	0.07193292461
19	0	0.0715532966
20	0.0004357298475	0.07124131456
21	0.0004357298475	0.07098074716
22	0.0004357298475	0.07089474838
23	0.0004357298475	0.07044757509
24	0	0.0703326438
25	0	0.07013557184
26	0.001741780971	0.06978168925
27	0.003480530781	0.06961066164
28	0.003480530781	0.06933906318
29	0.004348771472	0.06918568202
30	0.004348771472	0.06908776658
31	0.005216257335	0.06888736031
32	0.00651607298	0.06872581704
33	0.00651607298	0.06861094444
34	0.007814195789	0.06848725327
35	0.007814195789	0.06832759782
36	0.008246527778	0.0680815881
37	0.007814195789	0.06800725043
38	0.01040537611	0.06788072402
39	0.01899417224	0.06770528466
40	0.01856649396	0.06758727706
41	0.02027610009	0.06749315556
42	0.02198275862	0.06735301194
43	0.02198275862	0.06718907348
44	0.02240896359	0.06704936035
45	0.02326082274	0.06678088154
46	0.02368647717	0.06668136938
47	0.02538726334	0.06659956448
48	0.02878006873	0.06638677787
49	0.0308946578	0.06628331404
50	0.0308946578	0.06621190662
51	0.03300471496	0.06614190322
52	0.03595120907	0.06603743496
53	0.03637141635	0.06589818335
54	0.03763096002	0.06572576025
55	0.03930784021	0.06560899902
56	0.04056362084	0.06553265648
57	0.0418177939	0.06539440175
58	0.04348752931	0.06536068751
59	0.04473796336	0.06523793158
60	0.04764943629	0.065119741
61	0.04640272456	0.06496268027
62	0.04847969381	0.06484163507
63	0.04972375691	0.06472249029
64	0.05385920271	0.06458082767
65	0.05633206269	0.06445953666
66	0.05674359517	0.06438016874
67	0.05797714769	0.06431979838
68	0.05838798392	0.06429094269
69	0.05961945032	0.06411495573
70	0.06043956044	0.06399632561
71	0.06166842661	0.06385840819
72	0.0620777027	0.0638501577
73	0.06288246465	0.06379535207
74	0.06533192835	0.06369177188
75	0.06655433867	0.06360674696
76	0.06655433867	0.06350207648
77	0.06818181818	0.06345940647
78	0.06980656013	0.06340786842
79	0.0758750786	0.06331710201
80	0.0790960452	0.06319710936
81	0.0790960452	0.06312013831
82	0.0790960452	0.06308522227
83	0.08110367893	0.0630137029
84	0.08590492077	0.06293120879
85	0.09187279152	0.06285020301
86	0.09306190278	0.06274530082
87	0.0938538206	0.06274107255
88	0.09622563252	0.06263450305
89	0.09622563252	0.06258879125
90	0.09662036077	0.06239719048
91	0.09662036077	0.06233921522
92	0.1025217032	0.06225826509
93	0.1029138252	0.06225221881
94	0.1052631579	0.06214841635
95	0.108386565	0.06206837689
96	0.1118881119	0.06201519558
97	0.1130756579	0.06195439883
98	0.1165606403	0.06187214774
99	0.1180811808	0.06186133825
100	0.1196231053	0.06179494109
101	0.1219312602	0.06172979615
102	0.1211625051	0.06169816815
103	0.1215469613	0.06161607726
104	0.1215469613	0.0616161228
105	0.1215469613	0.06161582345
106	0.1219312602	0.06161263981
107	0.1219312602	0.06160733022
108	0.1219312602	0.06160731007
109	0.1230832141	0.06158675927
110	0.1257656186	0.06149735237
111	0.128440367	0.06143256697
112	0.1299653697	0.06134627535
113	0.1318681319	0.06125005773
114	0.132628153	0.06122697262
115	0.1333875559	0.06112406188
116	0.1364190012	0.06103985718
117	0.1364190012	0.06093775983
118	0.1383086595	0.06085003328
119	0.1394123607	0.06079721088
120	0.1416717264	0.06070634079
121	0.1412955466	0.06059929775
122	0.1439256115	0.06052671902
123	0.1450505051	0.06050059854
124	0.1506545821	0.06040980236
125	0.1510269835	0.06040423907
126	0.1551135222	0.06036206113
127	0.1577046549	0.06032965878
128	0.1591820369	0.0602550815
129	0.1602885193	0.06016769648
130	0.1617617618	0.06014207606
131	0.1647011793	0.06008722597
132	0.1654345654	0.0600599201
133	0.1654345654	0.05996037805
134	0.1665335463	0.05986555219
135	0.1668995808	0.0598654258
136	0.1687275628	0.05977502609
137	0.1709503885	0.05974023397
138	0.1716105913	0.05967424025
139	0.1759682224	0.05958961526
140	0.17560588	0.05954269758
141	0.1781392581	0.05945327176
142	0.1825381113	0.05935883902
143	0.184335443	0.05922707388
144	0.1868457436	0.05914891639
145	0.1868457436	0.05914873968
146	0.1886345699	0.05906321493
147	0.1893491124	0.05904695889
148	0.1893491124	0.05901555073
149	0.1911330049	0.05895271578
150	0.1914893617	0.05894949846
151	0.1939799331	0.0588595794
152	0.195754717	0.05876408374
153	0.1971333202	0.05868554533
154	0.1985481656	0.05860966958
155	0.2006269592	0.05853667085
156	0.1999215994	0.05847264113
157	0.202739726	0.0583798907
158	0.202739726	0.05837971222
159	0.206640625	0.05831009631
160	0.206640625	0.0583052986
161	0.2083902439	0.05823473494
162	0.2094383775	0.05821879448
163	0.21153097	0.05817960933
164	0.2139661544	0.05811908448
165	0.2153547133	0.05807247341
166	0.2170873786	0.05802859722
167	0.2174335081	0.05797776787
168	0.2201977127	0.05791122796
169	0.2205426357	0.05790931377
170	0.2226524685	0.057871531
171	0.2233404296	0.05775548124
172	0.2236842105	0.0577462409
173	0.2240278584	0.05774457932
174	0.2240278584	0.05769407024
175	0.2243713733	0.05766120905
176	0.2260432767	0.05762632998
177	0.2270708631	0.05753151439
178	0.2274131274	0.05752765954
179	0.2284391279	0.05750248047
180	0.2287808642	0.05750075127
181	0.2346153846	0.0574550254
182	0.2329162656	0.0574148854
183	0.2342758223	0.05738186524
184	0.2356332885	0.05736385951
185	0.235972329	0.05732264077
186	0.2393555811	0.05725847357
187	0.2407052511	0.05725007088
188	0.2423894314	0.05721397812
189	0.2420528533	0.05719345185
190	0.243062201	0.05715288716
191	0.245412844	0.0571048961
192	0.2457481368	0.05710344173
193	0.2460362942	0.05706822825
194	0.2493803622	0.05704218947
195	0.2503810976	0.05703621162
196	0.2517136329	0.05698672053
197	0.2517136329	0.05698556853
198	0.2517136329	0.05697946659
199	0.2556990881	0.0568777524
200	0.2580155568	0.05680237202
201	0.2616433169	0.05675848083
202	0.2639440348	0.05667062419
203	0.2632873085	0.05661075533
204	0.2636157337	0.05655707405
205	0.2642722117	0.05653118983
206	0.2652559985	0.05651802766
207	0.2668931672	0.05648251011
208	0.2668931672	0.05648262748
209	0.2674462467	0.05641237359
210	0.2677729587	0.05641234179
211	0.2694046722	0.05633104587
212	0.2710333145	0.05629684837
213	0.2716839135	0.05627492126
214	0.2710333145	0.05621763747
215	0.2726588943	0.05619772364
216	0.2743329575	0.05614026069
217	0.2753051643	0.05610562301
218	0.2743329575	0.0560408882
219	0.2759526938	0.05598823927
220	0.2798276831	0.05594751043
221	0.2801498127	0.05594651271
222	0.2798276831	0.05594309337
223	0.2804718218	0.05588867305
224	0.2794530811	0.05584852319
225	0.2804193186	0.0558218925
226	0.2810628743	0.05581827554
227	0.2833115306	0.05577976713
228	0.2826696579	0.05575920312
229	0.2833115306	0.05570607604
230	0.2839529236	0.05566141875
231	0.2833115306	0.05564451064
232	0.2839529236	0.05562322823
233	0.2858742303	0.05559275421
234	0.2865137101	0.05559077754
